true_label,pred_probability,pred_label
0,0.002922978541247789,0
0,0.003951645514235934,0
0,0.0034288278251175183,0
0,0.004538925400939173,0
0,0.0035622698694389265,0
0,0.038758804521759296,0
0,0.008092041051822856,0
1,0.7795348620619058,1
0,0.004296686990352429,0
0,0.001620106501117608,0
0,0.0027195966868199944,0
0,0.003380792767126257,0
0,0.0014064766437697136,0
0,0.0015702104032441965,0
0,0.0024342521147148067,0
0,0.0032760494590868897,0
1,0.015506550907397448,0
0,0.0037248209530987126,0
0,0.0018807707677932716,0
0,0.0020532953276032927,0
0,0.00944040078720488,0
0,0.0061305094018097,0
0,0.0028803286835841976,0
1,0.007529366895646797,0
0,0.013071274186636957,0
0,0.0017990180365746256,0
0,0.007467650046396925,0
0,0.01273192840451082,0
0,0.0035885021190175475,0
0,0.005379585725949397,0
0,0.02096404798870699,0
0,0.016614149918369014,0
0,0.0041893530685413564,0
0,0.005791958501757759,0
0,0.0032636490840541343,0
0,0.0021952518746885755,0
0,0.04520467228015437,0
0,0.010144058888621223,0
0,0.0015839905642484262,0
0,0.011378442821296849,0
0,0.008940782701901758,0
0,0.005527533915110499,0
0,0.17204012949789857,0
0,0.0018909484591993781,0
0,0.01978001248349178,0
0,0.004227774984790636,0
0,0.006058987636666902,0
0,0.008493448878658532,0
0,0.0012241802165955011,0
0,0.0052304037485208935,0
0,0.03605399960857353,0
1,0.0510579826937622,0
0,0.15021522489580494,0
0,0.0017149611483233348,0
0,0.004153967391328971,0
0,0.003384294227860212,0
0,0.005396874344197454,0
0,0.0036566130678269376,0
0,0.011977021759196703,0
0,0.005312361714547859,0
0,0.0037859599198451863,0
0,0.007860414638263848,0
0,0.006174242651467308,0
0,0.007228715347148549,0
0,0.006146216052988217,0
0,0.0020085897681241687,0
1,0.6290533165517599,1
0,0.0174852867671222,0
0,0.058413245598729846,0
0,0.00989300944288854,0
0,0.003458988165918741,0
0,0.006232154439288387,0
0,0.0020632771470586197,0
0,0.005032012814363379,0
1,0.6763221348408373,1
0,0.011004143922828943,0
0,0.0028011536741387906,0
0,0.0015514847185557734,0
0,0.003175491506016632,0
0,0.004365722321937678,0
0,0.004057196478535313,0
0,0.0028257797669063965,0
1,0.014619623198415695,0
0,0.007145953917513578,0
0,0.012828859641827601,0
0,0.04772096429709323,0
0,0.010210006736706712,0
0,0.002305752133681105,0
0,0.003754014541016205,0
0,0.03354151841855986,0
0,0.0028117407306562678,0
0,0.011040396808591674,0
0,0.0071477815374301566,0
0,0.012300511521279601,0
0,0.03559756420357002,0
0,0.0029321191819601214,0
0,0.002401025370864167,0
0,0.011356689437330314,0
0,0.0064113320679775945,0
0,0.044025459207726624,0
0,0.01290847564749679,0
0,0.02415245890960318,0
0,0.0021771049300498935,0
0,0.004531969249610534,0
0,0.017076493556137926,0
0,0.003411173808204832,0
0,0.003204896986103695,0
0,0.003694581158534837,0
0,0.006716042877444275,0
0,0.0025964470578824566,0
0,0.004479184256861345,0
0,0.0011729538187051564,0
0,0.0030242084323857834,0
0,0.021881856162401465,0
0,0.004126915624834297,0
0,0.024608601231851594,0
0,0.0031039074192976343,0
0,0.003197426850428968,0
1,0.5138503415520722,1
0,0.0031979512608313002,0
0,0.0022965041522065455,0
0,0.003569325361097426,0
0,0.005733966993879255,0
0,0.0035800658003168006,0
0,0.002004607513640195,0
0,0.0036005620738207263,0
0,0.006731052918682399,0
0,0.0038818490891843,0
1,0.8268274508141384,1
0,0.02689824931302801,0
0,0.0120975269562858,0
0,0.0022614143223558284,0
0,0.0013919795045133814,0
0,0.0013744390304492114,0
0,0.004518707861697817,0
0,0.0036757768199942864,0
0,0.003852760729546748,0
0,0.0015171786480018034,0
0,0.0010570977149096685,0
0,0.007546378820958438,0
0,0.001981507715350881,0
0,0.012151955748091255,0
0,0.012358538470735921,0
0,0.01601126986541387,0
0,0.010315450165120636,0
0,0.02571070379747259,0
0,0.002252208303583388,0
1,0.8729035791216095,1
0,0.00296692610061953,0
0,0.0010993435191396503,0
0,0.008118348549919227,0
0,0.007230006170687499,0
0,0.10637743239570974,0
0,0.02276956677366601,0
0,0.0045154734502458275,0
0,0.0072982972940653385,0
0,0.001425427434822657,0
0,0.002607762516404835,0
0,0.002835650224355871,0
0,0.0043836899771269675,0
0,0.006024356658090078,0
0,0.0018748788618742297,0
1,0.7200814408953005,1
0,0.010393765280046392,0
0,0.0022045417886250225,0
0,0.004231455044701149,0
0,0.004258287330125132,0
0,0.0021928419514179514,0
0,0.059335978507662195,0
0,0.0029728161413634206,0
0,0.004462905866964495,0
0,0.0012720560414164746,0
0,0.03390569129648782,0
0,0.004444156809229491,0
0,0.008489715122855363,0
0,0.0013558207497246658,0
0,0.006860972230719825,0
0,0.002669320902142189,0
0,0.0017080120125059508,0
0,0.0018350089128550445,0
0,0.007439915281879897,0
0,0.007109967459170863,0
0,0.0017586149458617031,0
0,0.0016470513773631675,0
0,0.0019298092526698926,0
0,0.003275435890520622,0
0,0.007350877263439841,0
0,0.0016549088452036671,0
0,0.0034597556983973895,0
0,0.0019245330946073246,0
0,0.005939995286347357,0
0,0.004106504737857111,0
0,0.010998144431661399,0
1,0.006808667525511741,0
0,0.004107906309662343,0
0,0.0031061256131271857,0
0,0.0031490090293529657,0
0,0.002291259479563071,0
0,0.005120868935090433,0
0,0.0013915794727634608,0
0,0.002930356328678187,0
0,0.002604385313204569,0
0,0.0044308644585735815,0
0,0.0033365771768291874,0
0,0.0037225548380382624,0
0,0.007817812544818503,0
0,0.005885308503329604,0
0,0.024717435874229643,0
0,0.015051286756542742,0
0,0.006742042870395478,0
0,0.005102870971721275,0
0,0.0027763741720634957,0
0,0.009245686229516926,0
0,0.019308691689295738,0
0,0.0076116823854345235,0
0,0.002946640238158196,0
0,0.01314233544542201,0
0,0.02142581213646914,0
0,0.009744958767233377,0
0,0.002411149197866106,0
0,0.00521257249672971,0
0,0.0011227711246337214,0
0,0.0013338989527433948,0
0,0.017170211873665447,0
0,0.004918387473688919,0
0,0.001981286120421934,0
0,0.0017017703789467817,0
0,0.021162261147200795,0
0,0.00437028097188105,0
0,0.004303181571452454,0
0,0.004759540104498005,0
0,0.03652207860762594,0
0,0.002423727412200357,0
0,0.004781955419429131,0
0,0.0027759681419620933,0
0,0.0021124010809445504,0
0,0.0023765357905928854,0
0,0.0017211729130436303,0
0,0.008890668879345842,0
0,0.0028029516223513243,0
0,0.004255101287630341,0
0,0.018970413901627382,0
0,0.007018390784639396,0
0,0.002174546901116397,0
0,0.004509783245319232,0
0,0.001840202213084628,0
0,0.01525122233517144,0
0,0.002913711931117016,0
0,0.0048246963605814526,0
0,0.006270848292766017,0
0,0.007497040275855026,0
0,0.006230806572021949,0
0,0.007190403709016749,0
0,0.005259806967559351,0
0,0.003323890856189964,0
0,0.005442406981384617,0
0,0.005912340311922932,0
0,0.0014221724152248439,0
0,0.0013166134442459919,0
0,0.005768281063057757,0
0,0.01777226962355741,0
0,0.020564090684394916,0
0,0.01343938358254045,0
0,0.004164608155968761,0
0,0.0069655542595473425,0
0,0.020056153722864376,0
0,0.010778768492829745,0
0,0.008858130894928104,0
0,0.015149325669498188,0
0,0.005190875212418936,0
0,0.00615430990891988,0
0,0.02653961433203767,0
0,0.0032816403728006286,0
0,0.014742535160918467,0
0,0.006204090467831696,0
0,0.0037913631917123897,0
0,0.0010497469475237125,0
0,0.0012469132349862571,0
0,0.004497555345899166,0
0,0.0021873133077807056,0
0,0.001842493885534324,0
0,0.0016253011070007054,0
0,0.016222567920295458,0
0,0.004898058781966974,0
0,0.0147827960713795,0
0,0.01661530080648536,0
0,0.002746497689911503,0
0,0.007956838096504487,0
0,0.0077273784099362395,0
0,0.0017498995819891581,0
0,0.020403974495411165,0
0,0.0023392377149294165,0
0,0.002329289814138998,0
0,0.0028862380289910415,0
0,0.19012055951093948,0
0,0.004296084925128686,0
0,0.005689854256971219,0
0,0.0011124937070906406,0
0,0.00636640768107114,0
0,0.008164053614363596,0
0,0.0014520710561409115,0
0,0.02882243701455518,0
0,0.0018568651177527959,0
0,0.0049040928587336585,0
0,0.009029127300588908,0
0,0.0023694731003541213,0
0,0.04475638862901578,0
0,0.011787769675782052,0
0,0.005468864096312422,0
0,0.0023329593193132233,0
0,0.005789227856293722,0
0,0.0026647073484341705,0
0,0.021498516590470383,0
0,0.002056842327197695,0
0,0.0017096885576423607,0
1,0.817580853052745,1
0,0.00466371270162414,0
0,0.007267212968169144,0
0,0.00261582110363824,0
0,0.11990284699157888,0
0,0.007009490217342178,0
0,0.007237083525503622,0
0,0.02065404501257273,0
0,0.030312709027037373,0
0,0.003647194858261607,0
0,0.0017126094813976482,0
0,0.010952426164937485,0
0,0.0033617671633098087,0
0,0.0015621139755723898,0
0,0.003348343475590265,0
0,0.04730499928162072,0
0,0.0033880320434378623,0
0,0.00226986622360422,0
0,0.02142859262051617,0
0,0.0025214745134614414,0
0,0.003798015989439212,0
0,0.0018120334632004851,0
0,0.014135935822894078,0
0,0.004156132576583732,0
0,0.014238169501605395,0
0,0.009800708591987312,0
0,0.0022140890241534564,0
0,0.013604866538651414,0
0,0.016034199668304355,0
0,0.002217707724499424,0
0,0.014210646891334864,0
0,0.003395985951319241,0
0,0.004728787932476665,0
0,0.0010632151009263699,0
0,0.010205265183306576,0
0,0.008180820027204204,0
0,0.01025744699692506,0
0,0.003531768301207683,0
0,0.006128641266752117,0
0,0.014196550934180895,0
0,0.0020455989310280975,0
0,0.02388327743540599,0
0,0.0039947966218607705,0
1,0.18934681667120987,0
0,0.0014648371279915805,0
0,0.0019769265956930313,0
0,0.00224178848527301,0
0,0.0030490305652093666,0
0,0.0022948563013319052,0
0,0.0019938550051992036,0
0,0.009614482250267108,0
0,0.00325972490332977,0
0,0.006379978611669932,0
0,0.007029775703808489,0
0,0.003757902434751167,0
0,0.0031808578046024776,0
0,0.0037026094792835086,0
0,0.0018667293143713078,0
0,0.0025212183029074873,0
0,0.0014429867412253951,0
0,0.005132805788526115,0
0,0.002122721507220309,0
0,0.0018934710316654512,0
0,0.0033085663665903585,0
0,0.022915669128356395,0
0,0.006591607028399045,0
0,0.0034899193173755128,0
0,0.0019093068110548688,0
0,0.0019384018440248686,0
0,0.015644746359164245,0
0,0.001600657859060566,0
0,0.001216730821959929,0
0,0.0033038471922467068,0
0,0.003701807870200708,0
0,0.007535690959216886,0
0,0.0014857170697996128,0
0,0.007940846653859369,0
0,0.010824353830405184,0
0,0.022763790102742168,0
0,0.002512742562961376,0
0,0.002478364006811318,0
0,0.0029758922851869686,0
0,0.006936370287074502,0
0,0.083650915673227,0
0,0.004281679917504195,0
0,0.0036631280132518895,0
0,0.0014139903991705655,0
0,0.2740162925742558,0
0,0.004021600820639114,0
0,0.014555960267556782,0
0,0.0019340896390693842,0
0,0.0017747553775374983,0
0,0.0019221845160100179,0
0,0.0028244602871466762,0
0,0.0023925659137615024,0
0,0.0036608334325282407,0
0,0.030976155919898503,0
0,0.0020687607488491114,0
0,0.0016673511479323448,0
0,0.002629000030004512,0
0,0.008374117248454702,0
0,0.006294704106634446,0
0,0.02013992224429767,0
0,0.00515552275424631,0
0,0.015221519307352875,0
0,0.01344471877917026,0
0,0.005045239195461486,0
0,0.0030015528263027304,0
0,0.0057810416258996,0
0,0.001157636615010595,0
0,0.0024813966307994676,0
0,0.0028823245470742135,0
0,0.002470692422811014,0
0,0.007106860534739742,0
0,0.001953188809313086,0
0,0.0039942271753116,0
0,0.0030478415382359783,0
0,0.005952234152319235,0
0,0.0037715306804084834,0
0,0.00730626429680927,0
0,0.0022617792248744236,0
0,0.010366109007365712,0
0,0.04533285394543534,0
1,0.6238173491976466,1
0,0.033006167505866574,0
0,0.0027552091457761,0
0,0.002100105348940373,0
0,0.013029643375150342,0
0,0.003033523793918176,0
0,0.0016838216646980968,0
0,0.026418629340905258,0
0,0.005116382348749629,0
0,0.0022409839971884323,0
0,0.002139100683825355,0
0,0.00458939319168779,0
0,0.029364881352320744,0
0,0.0021483537976333122,0
0,0.013284154974262857,0
0,0.012422451027631988,0
0,0.013507958805454537,0
0,0.001311652133101571,0
0,0.0012134184595318366,0
0,0.005044000571696619,0
1,0.820618783304945,1
0,0.001902157835182675,0
0,0.001824835073848733,0
0,0.0022415721942933204,0
0,0.011293318072721208,0
1,0.7782269137346026,1
0,0.009025729901208434,0
0,0.002031735910820483,0
0,0.0016372532430837137,0
0,0.0036127089023627362,0
0,0.003556285165429611,0
0,0.004272186565751371,0
0,0.002249387791608489,0
0,0.004112564459375169,0
0,0.0038834205852413244,0
0,0.013040191912556686,0
0,0.0016615606173728745,0
0,0.002539675942588428,0
0,0.006677497936336629,0
0,0.0012920255239616762,0
0,0.0026967643128005914,0
0,0.016156870379986008,0
0,0.0031361986577406803,0
0,0.00487314169812861,0
0,0.004081067564886281,0
0,0.003029904475175824,0
0,0.00303623248458345,0
0,0.00758404479208983,0
0,0.00405328238478895,0
0,0.01332596108601546,0
0,0.14018962072047356,0
0,0.0013293676916428187,0
0,0.006757973626125389,0
0,0.003894509843961145,0
0,0.004026560233871343,0
0,0.009561558345728053,0
0,0.05994563299779086,0
0,0.0030848898835779803,0
0,0.0019177640424863415,0
0,0.013790284397969574,0
0,0.00663905373478057,0
1,0.8378737270307988,1
0,0.0026141421804117895,0
0,0.08197716393048227,0
0,0.006428374536438557,0
0,0.002814118010620219,0
0,0.001994833778226227,0
0,0.007165556895439474,0
0,0.0021055792809053808,0
0,0.002862843242856147,0
0,0.0051727665613272005,0
0,0.0076395302488074185,0
0,0.00409429758639809,0
0,0.00240783717426941,0
0,0.008239872883317552,0
0,0.02466934666276742,0
0,0.016172525967211044,0
0,0.0024549316517367384,0
0,0.0016324947269172375,0
0,0.0037224559242509175,0
0,0.0016016957642687102,0
0,0.008503492070612451,0
0,0.0026395878302468557,0
0,0.0037943361907677425,0
0,0.008291360517540015,0
0,0.02088138311737137,0
0,0.009495154960667725,0
1,0.01141076616160596,0
0,0.0030610933482083055,0
0,0.22794843669873513,0
0,0.0051456203856240276,0
0,0.003093949452693216,0
0,0.0022057141486362983,0
0,0.004243051523312591,0
0,0.006329450340721626,0
0,0.0024895860218841336,0
0,0.006626984667047886,0
0,0.0011708815367303012,0
0,0.0045801630016210895,0
0,0.0014847252915273163,0
0,0.008058926253474768,0
0,0.0017793571109996154,0
0,0.025201799796552037,0
0,0.03095003126430882,0
0,0.0035792303602410185,0
0,0.006681976654261832,0
0,0.005904831997633904,0
0,0.003734445768272308,0
0,0.001948925649857884,0
0,0.005808453863632101,0
0,0.0022616635445142043,0
0,0.004079202861333056,0
0,0.00128429127848902,0
0,0.0024965988217186927,0
0,0.007311596618245045,0
0,0.024786045830266522,0
0,0.0025068279011677443,0
0,0.005129833505817424,0
0,0.006859106639795078,0
0,0.09817550250423274,0
0,0.0031093488012850857,0
0,0.0026112844741852446,0
0,0.005712839332866962,0
0,0.002029428282233982,0
0,0.005851414204155695,0
0,0.01017065783060709,0
0,0.012720723765349306,0
0,0.03206230514815482,0
0,0.028099164467781,0
0,0.004230029266222338,0
0,0.0017938272152143429,0
0,0.003332633717157772,0
1,0.8805153179101323,1
0,0.013284269149853319,0
0,0.0028708613318428845,0
0,0.0019508959914749185,0
1,0.008269123732661495,0
0,0.05196621618004836,0
0,0.01114346531300994,0
0,0.0012612927259773525,0
0,0.004236282829746491,0
0,0.015781494155922362,0
0,0.016083050353596418,0
0,0.005247135217634542,0
0,0.002081327682634742,0
0,0.0035045438181301267,0
0,0.004717389367050245,0
0,0.0027525288153284954,0
0,0.00222174339886646,0
0,0.004189005379651796,0
0,0.00326054304369362,0
0,0.0037758664762695647,0
0,0.0029288440833553143,0
0,0.0020221406306995746,0
0,0.00341057410331369,0
0,0.003194850513470681,0
0,0.006546129411958904,0
0,0.0012174844056638784,0
0,0.0034992316427409392,0
0,0.007751956231261881,0
0,0.006510638754710733,0
0,0.0027820766616756015,0
0,0.0021754726812581136,0
0,0.0018656840963550774,0
0,0.011971320264199267,0
0,0.01164262994957094,0
0,0.002545440203263386,0
0,0.0012521785670662705,0
0,0.04272963856130391,0
0,0.02985027035020566,0
0,0.00517574933188519,0
0,0.005774360105619751,0
0,0.004283133784951088,0
0,0.003361354089906442,0
0,0.006997610463972123,0
0,0.01806720309217229,0
0,0.0018455258478519653,0
0,0.0019162460369216822,0
0,0.007434362200354664,0
0,0.0016158053969459172,0
0,0.002753632852976521,0
0,0.010952610300548435,0
1,0.842476747178103,1
0,0.010113299453912612,0
1,0.8192748895950575,1
0,0.006380960776738213,0
0,0.002012078647475485,0
0,0.002638420737799058,0
0,0.00410185312338358,0
0,0.001344309688293893,0
0,0.002082727932751429,0
0,0.0075635296852828,0
0,0.004221294304886664,0
0,0.005262122015175496,0
0,0.011610424763865037,0
0,0.0017227703923769037,0
0,0.0038763949680474113,0
0,0.00490821211680531,0
0,0.07915881884297957,0
0,0.012043321107336902,0
0,0.018560232408900403,0
0,0.002058381941354784,0
0,0.003243174761113839,0
0,0.002303146969687545,0
0,0.012488541891725533,0
0,0.0018352293753449108,0
0,0.003622234031924081,0
0,0.0036327467527839065,0
0,0.02382928723850397,0
0,0.00384185286574488,0
0,0.002710013259495404,0
0,0.005557786298713981,0
0,0.017082531737488325,0
0,0.00220106678661111,0
0,0.003044269503385557,0
0,0.007903425206153121,0
0,0.008993899641914938,0
0,0.002516277910417763,0
0,0.0017257696033099825,0
0,0.002615570899525867,0
0,0.011263007663193247,0
0,0.024844422043033606,0
1,0.8577711883939592,1
0,0.003619651810349591,0
0,0.045847386866666014,0
0,0.003466872087626023,0
0,0.005611467242148753,0
0,0.001405011141222135,0
0,0.008265214120502535,0
0,0.0550035751006381,0
0,0.01343556430337687,0
0,0.002928427936932201,0
0,0.0017522719803932274,0
0,0.008337995455117434,0
0,0.003282518834388128,0
0,0.002491197880768837,0
0,0.0019722089309338036,0
0,0.005470965496107974,0
0,0.00992405364817762,0
0,0.05309259664246689,0
0,0.004779613683099558,0
0,0.002310126072740177,0
0,0.003464942684576772,0
0,0.005349043968055539,0
0,0.0017216403974521374,0
0,0.004921111022810671,0
0,0.006797191296732334,0
0,0.0022601359850846557,0
1,0.8793185273279666,1
0,0.004430690866448895,0
0,0.005191721941470681,0
0,0.001119719459001814,0
0,0.0030098658856174357,0
0,0.00883462446284075,0
0,0.024865410402401818,0
0,0.0058237162063414435,0
0,0.005537745923128207,0
0,0.0024441459485637137,0
0,0.005567759024635945,0
0,0.009700030417730217,0
0,0.0027266545820182754,0
0,0.004628390085403452,0
0,0.0042356844852816395,0
0,0.0015460855319254373,0
0,0.002099604350608323,0
0,0.009163828096735372,0
0,0.0034844662175320573,0
0,0.015085032193558433,0
0,0.0012554160481054078,0
0,0.002469993997592666,0
0,0.0061168790254708845,0
0,0.004985885790668505,0
0,0.008107904992964958,0
0,0.004811274698747476,0
0,0.001522059395962512,0
0,0.0025277811530106907,0
0,0.001318979006228145,0
0,0.004354168152615825,0
0,0.0016348436836596675,0
0,0.008561194640415389,0
0,0.0025609924803295927,0
0,0.0035895631191023075,0
0,0.002793075175272178,0
0,0.007207554794534004,0
0,0.0029908596861487275,0
0,0.002385761010822799,0
0,0.014992408749680133,0
0,0.05465705674324657,0
0,0.004235325689431947,0
0,0.009052956613070245,0
0,0.003942347121437191,0
0,0.0025969794349468187,0
0,0.00600558697716487,0
0,0.0020500168421776002,0
0,0.007327398298246772,0
0,0.0017908570128791735,0
1,0.5915778602975617,1
0,0.0031409571767471904,0
0,0.0063757754350971165,0
0,0.0029609978488319894,0
0,0.007854301025751619,0
0,0.00457891487733609,0
0,0.01838684164090936,0
0,0.0018244770414597546,0
0,0.0025040947548802105,0
0,0.010011296229163564,0
