true_label,pred_probability,pred_label
0,0.07708537211094474,0
0,0.006629994599620349,0
0,0.034812943208084236,0
0,0.005974700431407606,0
0,0.003985139457573121,0
0,0.9848254752276869,1
0,0.019368210793776954,0
0,0.061869160579883814,0
0,0.018575795177249145,0
0,0.01035610615323853,0
0,0.011539378391315082,0
0,0.02628924541632903,0
0,0.007222999912853592,0
0,0.0008349638400356261,0
0,0.01984386831276366,0
1,0.967671867079057,1
0,0.002025452435421575,0
0,0.0038970245806577448,0
0,0.012189954999816887,0
0,0.22315324193484914,0
0,0.021902590283924894,0
0,0.24556876053810556,0
0,0.10931138561981678,0
0,0.028806731284816766,0
0,0.4200461871308663,0
0,0.009144239221024184,0
0,0.020949484846960697,0
0,0.002565653749476319,0
0,0.5256048015740478,1
0,0.00040510659437344724,0
0,0.018964995496563806,0
0,0.1347374207981836,0
0,0.07712203584339643,0
0,0.0032777111830641376,0
0,0.020511397198349934,0
0,0.0941293631525066,0
0,0.003275679321376888,0
1,0.8830526666007932,1
0,0.0026837076851177607,0
1,0.9879027235679307,1
0,0.009548453077686274,0
0,0.06726007228902042,0
0,0.8092859423907205,1
0,0.13776932346723397,0
0,0.004154032796890361,0
0,0.1690803633395006,0
0,0.010054928213266602,0
0,0.0011436163349800542,0
0,0.002867061568349712,0
0,0.33055055763045915,0
0,0.265011138890276,0
0,0.2537139926779123,0
1,0.44943731788650976,0
0,0.005220631687862964,0
0,0.02310654998840323,0
0,0.26035372136840007,0
0,0.5297676237528264,1
0,0.14180550531626598,0
0,0.1233190628277841,0
0,0.00466427586159577,0
0,0.010292219857791626,0
0,0.9603237666106683,1
0,0.07335994211362316,0
0,0.18716696773862312,0
0,0.11935406570942814,0
0,0.4582619448300921,0
0,0.007642812040713341,0
0,0.03686476413694887,0
0,0.022001734336422323,0
0,0.023194435225646022,0
0,0.012990170575888065,0
0,0.05757455773532505,0
0,0.01497403677909845,0
0,0.029411596886527728,0
0,0.00466154952033039,0
0,0.015590662550558963,0
0,0.04164041437231267,0
0,0.4004370746981941,0
1,0.812404799629961,1
0,0.22076377926133445,0
0,0.03539155002906782,0
0,0.6131940849248617,1
1,0.6634923434632601,1
0,0.014739108394496459,0
1,0.9566770315815709,1
0,0.13462218571763138,0
0,0.0017588122092636368,0
0,0.544380105622038,1
0,0.005735969104078486,0
1,0.88356338457046,1
0,0.015511538207165936,0
0,0.030037648575714882,0
0,0.01778798230456221,0
0,0.02421036491161975,0
0,0.03871794017456112,0
0,0.07869951205675661,0
0,0.015260974105519125,0
1,0.8734298174483576,1
0,0.002553114132504028,0
0,0.22725598564428967,0
0,0.02483857132201176,0
0,0.0032239513028809964,0
1,0.13740072048729385,0
0,0.1455629987667848,0
0,0.650675961711516,1
0,0.0017887995357572946,0
0,0.09460352412466871,0
0,0.0015008702128700268,0
0,0.07128845667264933,0
0,0.31864712782461635,0
0,0.5360277775548621,1
1,0.9967680797786651,1
0,0.00865981105682673,0
0,0.019962188716640374,0
0,0.023341251706100935,0
1,0.9810542625603375,1
1,0.973518417030373,1
0,0.8634118105781243,1
0,0.004482657738299848,0
0,0.01261452065638149,0
0,0.7447476735854138,1
0,0.006063537909848572,0
0,0.03139909749931486,0
0,0.0024258495760925165,0
0,0.0026752495650030853,0
0,0.27247338825804435,0
0,0.0035572609394381384,0
0,0.01183777637372367,0
0,0.07159574121549858,0
0,0.00632642099584988,0
0,0.005082114677531809,0
0,0.08464539007259897,0
0,0.04486062441642347,0
0,0.02130450119852441,0
0,0.02340218007239652,0
0,0.38591562121752626,0
0,0.0009230358567513471,0
0,0.04248452910843381,0
0,0.16175846309767325,0
1,0.8947090284295465,1
0,0.008484186205813747,0
1,0.976465419574239,1
0,0.24960400173283304,0
0,0.0012253806863452012,0
0,0.018730839146637028,0
0,0.8857788817710146,1
0,0.7594689501058467,1
1,0.9794908935264419,1
0,0.0015313499130100317,0
0,0.021298383439064695,0
0,0.028167214123562552,0
1,0.9823158437193542,1
0,0.23709184032723662,0
0,0.001285115225463995,0
0,0.0020861087602039533,0
0,0.01642617796599704,0
0,0.078095630206442,0
0,0.055058255314254734,0
0,0.02875761811657735,0
0,0.060669720988027934,0
0,0.0007567344797626044,0
0,0.8429199473346984,1
0,0.004797557965138822,0
1,0.993111119594416,1
0,0.7514370696409776,1
0,0.008462214817032992,0
0,0.08263974653485669,0
0,0.014720788467912782,0
0,0.02420289962894409,0
0,0.0016347415795557462,0
0,0.010306889605422118,0
0,0.4228185269936016,0
0,0.021193484595321072,0
0,0.8491774016218929,1
1,0.8850789893046918,1
0,0.027083800719516576,0
0,0.08761706973581593,0
0,0.03674764353953944,0
0,0.006546901072517766,0
0,0.2211448236984527,0
0,0.37883148770315583,0
0,0.06866553468695279,0
0,0.06703008668358865,0
0,0.18082375410771379,0
0,0.06990763114953852,0
0,0.2218955765155819,0
0,0.020077957004701535,0
0,0.0017173484157814046,0
0,0.017022813719554095,0
0,0.1818932832973631,0
1,0.9008921250060152,1
1,0.6703127937822405,1
0,0.011398385511322717,0
0,0.019234209570334622,0
0,0.001263054594312398,0
0,0.02299666751076978,0
1,0.5900519060501462,1
1,0.955217599484667,1
0,0.05799586294279771,0
1,0.1351147295782649,0
0,0.015224754911450734,0
1,0.8681719351550721,1
1,0.5404221359597348,1
0,0.073012096627259,0
0,0.03094516472313836,0
0,0.11216816805590021,0
0,0.11177487043949413,0
0,0.029937622417363682,0
0,0.003928137228504129,0
0,0.012477910069750457,0
0,0.0028257392312004493,0
0,0.04909569291940061,0
0,0.004435052556980848,0
0,0.0011615680537848158,0
0,0.023929677016007386,0
0,0.24468755967707467,0
0,0.07419155375666706,0
0,0.6651299419581025,1
0,0.002693259799062992,0
0,0.009130346682271312,0
1,0.9910959842501212,1
0,0.287482255115674,0
0,0.011361086683347689,0
0,0.5942402090496399,1
0,0.04123631631049187,0
0,0.16324409693639094,0
0,0.0023963476634222044,0
0,0.002646763871145333,0
0,0.1647383905608937,0
0,0.011161473493232668,0
1,0.9635845375676961,1
0,0.09576433248324878,0
0,0.06570494686772535,0
0,0.01284501581449175,0
0,0.00826249441530842,0
0,0.14499347190789452,0
0,0.034508981595273734,0
0,0.003290476429187932,0
0,0.003710226732114833,0
0,0.010616031932524698,0
0,0.010812072657143283,0
0,0.033155857169003905,0
0,0.019672573767538903,0
0,0.016165889587962896,0
0,0.09831997754485693,0
0,0.391237000253506,0
0,0.07143194764086591,0
0,0.0056575984772735885,0
0,0.004225706482032792,0
0,0.024073534403332503,0
1,0.9695855124218188,1
1,0.9156205631750678,1
1,0.4811985172334318,0
0,0.1890474329948092,0
0,0.026996341219959745,0
1,0.9477522561995064,1
0,0.5473090728433427,1
0,0.005199741648956405,0
0,0.04764437790115025,0
0,0.004862304489248167,0
0,0.0983366885774282,0
0,0.025304668083371264,0
0,0.0017356996468517085,0
0,0.00674980946745409,0
0,0.0057392724499752985,0
1,0.169168405547295,0
0,0.4471772539734562,0
0,0.16673908752271765,0
0,0.04140414806584172,0
0,0.8896281880508846,1
1,0.9006427433065763,1
0,0.045273350051902514,0
0,0.004337714228959448,0
0,0.010987679986154502,0
1,0.9973279336429249,1
0,0.006068189593205089,0
0,0.04608273550623652,0
0,0.009945829075088898,0
0,0.08093900657256468,0
0,0.007953789344413495,0
1,0.995044506176957,1
0,0.01627203641244413,0
0,0.0679299824596753,0
0,0.10592586834081844,0
0,0.027350402095587367,0
0,0.007388284356331389,0
1,0.5640516003994513,1
0,0.03493597886025008,0
0,0.003518881967326368,0
0,0.0031596955116625254,0
0,0.03570462630418415,0
0,0.04263917358188399,0
0,0.03236155491760989,0
0,0.622632825216325,1
0,0.030977661440504192,0
0,0.09205521083387863,0
0,0.3754911940799759,0
1,0.7770318085345459,1
0,0.13092890004386415,0
0,0.0024592819839718907,0
0,0.0025074442807793544,0
0,0.017452886508589963,0
0,0.2128350041996906,0
0,0.024330261019160998,0
0,0.36200086016652455,0
0,0.11851233779823372,0
0,0.010404747855512401,0
1,0.05773657146873534,0
0,0.9139183276085825,1
0,0.05598812118331553,0
0,0.019101651773734282,0
0,0.07179701077839246,0
1,0.22485453173510578,0
0,0.0198506059189826,0
0,0.0005961021405957263,0
0,0.206588205372859,0
0,0.021305806092635507,0
1,0.8695775951061002,1
0,0.03465217915992147,0
0,0.013556847202872663,0
0,0.0037113281602988335,0
0,0.00805943951208057,0
0,0.18836081024208318,0
1,0.7870331744144943,1
0,0.017923738188079394,0
0,0.0814371001336293,0
0,0.0011774413358819984,0
0,0.014190050901696852,0
0,0.01861966352042888,0
0,0.41850120214865494,0
0,0.0016755338487448933,0
0,0.005010925673498517,0
0,0.11557828573946433,0
0,0.005465987939643652,0
0,0.10666084172364931,0
0,0.0022085449522080045,0
1,0.9638002091283836,1
0,0.019731133384913266,0
0,0.3043290903689336,0
0,0.0435169323649924,0
1,0.6061914085601059,1
0,0.003692468546452182,0
0,0.03354994428711501,0
0,0.007971403794016002,0
0,0.014550055421992695,0
0,0.5210826066459188,1
1,0.7866008089012749,1
0,0.04273854988318852,0
0,0.01400878556626068,0
0,0.876619949176132,1
1,0.8683419180099168,1
1,0.9881620777022657,1
0,0.8948051839328458,1
0,0.0024554155936568813,0
0,0.28206861476261297,0
1,0.37648501645609767,0
1,0.9932642419418121,1
0,0.10763950146277856,0
0,0.02254468332767556,0
0,0.04931782692543432,0
0,0.010731823832428877,0
0,0.043445537702041404,0
0,0.0010452794123411474,0
1,0.9752659607258777,1
0,0.03296799683570987,0
0,0.028076862601706547,0
0,0.1138074992831046,0
0,0.01637494162577902,0
0,0.27055062033583455,0
0,0.3562902938417578,0
0,0.19331423431548378,0
1,0.392171759817873,0
0,0.02386104980698145,0
0,0.0003312546627767211,0
0,0.0025375414943253198,0
0,0.16732861032957191,0
0,0.01990777834599762,0
0,0.05059620577509384,0
0,0.0023976776668172026,0
0,0.009639599761172221,0
0,0.005843433736211847,0
0,0.011711103306824648,0
0,0.21635254905837203,0
1,0.967282611303161,1
0,0.035981766941336465,0
0,0.03649796413913679,0
0,0.014162358590148024,0
0,0.02986454820307615,0
0,0.005594178255383346,0
0,0.0058452696139580426,0
0,0.009738682210218385,0
1,0.21714314792305223,0
0,0.06139473743575445,0
1,0.8394750754438232,1
0,0.7389262588148697,1
0,0.014718428378689797,0
0,0.01174470857363133,0
0,0.04640363287857939,0
0,0.01912617914101959,0
0,0.008281257030358275,0
0,0.03792435926862786,0
0,0.07540438563632697,0
0,0.10699515085403678,0
1,0.7655032664827668,1
0,0.2698046231354857,0
0,0.013195671931083973,0
0,0.049333168654151584,0
0,0.012149526574767682,0
0,0.1911989103249942,0
0,0.06376002212436001,0
0,0.004606512431041588,0
0,0.09866764778710481,0
0,0.011668233495370649,0
0,0.018225321398427845,0
0,0.0031316000079396125,0
1,0.5005477716213967,1
0,0.03972394448819669,0
0,0.0031592178181195497,0
0,0.15124270309154775,0
0,0.21993347176209874,0
0,0.3521611784548534,0
0,0.6324508210817994,1
0,0.016066363495523213,0
0,0.01989486919419854,0
1,0.8121210197597214,1
1,0.9911555833160811,1
0,0.015590741831680155,0
1,0.35114446755586465,0
0,0.02586118579398564,0
0,0.03168655959126444,0
0,0.002008060780854228,0
0,0.009184259105163382,0
0,0.0020596104971924442,0
0,0.1555482693429489,0
0,0.0020433311797010616,0
0,0.025262218080735362,0
0,0.0055370707083722106,0
0,0.02453713285107083,0
0,0.0015735479532915163,0
0,0.020938123489505443,0
0,0.005175307602388129,0
0,0.08491639016467419,0
1,0.812280736276471,1
0,0.031577500130886796,0
0,0.008708882552574047,0
0,0.01343688147271056,0
0,0.0015906538520314034,0
0,0.007818152236892912,0
0,0.07263093798617049,0
0,0.07599920500902127,0
1,0.5877964953775625,1
0,0.004762076727409538,0
0,0.003665171397879302,0
0,0.13414624140947778,0
0,0.051790204636170664,0
0,0.045226793126093526,0
1,0.2896620536823639,0
0,0.12492367175626896,0
0,0.006626205274727251,0
0,0.06360210126495189,0
1,0.7890940918596847,1
0,0.8517153597662962,1
0,0.045798589839335685,0
0,0.03566001725965466,0
0,0.04558410220972233,0
0,0.0966687543704143,0
0,0.99329937590267,1
0,0.06388752076594144,0
0,0.0019141598809638218,0
0,0.04265010955803516,0
0,0.08021577541965004,0
1,0.2096318084364718,0
0,0.13973860706587748,0
0,0.003289232031036555,0
0,0.0007320340540639572,0
0,0.01670023584788076,0
0,0.03872771176236861,0
0,0.10739372104946883,0
0,0.025013457870122095,0
0,0.007745650753554554,0
0,0.44535579360504085,0
1,0.9543081808604235,1
0,0.3575092549106994,0
1,0.9996075041586661,1
0,0.024752844226405772,0
0,0.014450813249853471,0
0,0.0626455928332502,0
0,0.02024933218717738,0
0,0.0077368443533430645,0
0,0.023102754388448478,0
0,0.006379292718367556,0
0,0.0029163009994496066,0
0,0.08517119424450148,0
0,0.007291075326377057,0
0,0.015224431664785423,0
1,0.9233640249977269,1
0,0.001356634700823177,0
0,0.07501306616420404,0
0,0.7023838864767298,1
0,0.0033680317311265626,0
1,0.662933092151738,1
0,0.1134999149749397,0
1,0.8344496661554683,1
0,0.3033156547814263,0
0,0.01789674877906585,0
0,0.025608225202436156,0
0,0.0032693170433116163,0
0,0.0037663638770006917,0
1,0.9922745368248909,1
0,0.009431631699529678,0
0,0.008518696714762288,0
0,0.026609767043140643,0
0,0.4547345023149748,0
0,0.02087599487921173,0
0,0.022381884581712037,0
0,0.06802354282968814,0
0,0.016849418199829776,0
0,0.004031538219352871,0
0,0.013992361470256022,0
0,0.010902986864707588,0
1,0.9700767730780091,1
0,0.0032578072638180435,0
0,0.008244640270838315,0
0,0.01850746275837079,0
1,0.9973297860962749,1
0,0.010703736843563454,0
0,0.014009849696775184,0
0,0.03986234973134501,0
0,0.09101715455572273,0
0,0.003162515768629191,0
0,0.010357113538331884,0
1,0.959911239604578,1
1,0.7747701779324674,1
0,0.12314206738298651,0
0,0.04869143350475041,0
0,0.015429458026042954,0
0,0.00813949281044444,0
0,0.7676661262562956,1
0,0.0005568440672049942,0
1,0.3288632563442278,0
0,0.029068456285276184,0
0,0.21538028275426074,0
0,0.003685724820198434,0
0,0.5250766251308195,1
0,0.045549733559178976,0
0,0.17655856576613965,0
0,0.0013475037575914658,0
0,0.07602563505918394,0
0,0.061660575191221506,0
0,0.007254714915241692,0
0,0.04861239507914513,0
0,0.2545860030772624,0
0,0.007605876731743389,0
0,0.010809771381547956,0
0,0.029096842352475644,0
0,0.009853301604333845,0
0,0.12321853360779877,0
0,0.5552764597155919,1
0,0.04925607282690038,0
1,0.9599047424907663,1
0,0.4816051881396596,0
0,0.7120274892934471,1
0,0.04954234682533905,0
0,0.00626425102522392,0
0,0.08804268625468646,0
0,0.011894497034535326,0
0,0.26056415065207733,0
0,0.009261125883116304,0
0,0.03632524774203111,0
1,0.8638949723209732,1
0,0.0026675719136074623,0
0,0.2538872859292914,0
1,0.9423855639427327,1
0,0.0621751413762815,0
1,0.2050508205792701,0
0,0.0193486324669844,0
0,0.018457315165671118,0
0,0.8050175290373491,1
0,0.0028329965087784343,0
0,0.0013431318310181864,0
0,0.04176866065624905,0
0,0.08422074029019883,0
0,0.03984216200272066,0
0,0.01684068807400812,0
0,0.006752886839883469,0
0,0.1526369583704589,0
0,0.06494407702255856,0
0,0.009727848726989351,0
0,0.019085747358266396,0
0,0.006308426547868028,0
0,0.01098461065963699,0
0,0.009929805699262818,0
0,0.10661016685970298,0
0,0.052497298203016636,0
0,0.0030968819053603337,0
0,0.08751443819373067,0
1,0.8368038909607142,1
0,0.05474461808485393,0
0,0.010962895462097395,0
0,0.011539459953549706,0
0,0.04705569546041452,0
0,0.0028070998326043314,0
0,0.005757528034053342,0
0,0.005983207778107011,0
0,0.09578810662306983,0
1,0.51899492535446,1
0,0.0009391707523683544,0
1,0.9555698677986012,1
1,0.790764548273441,1
0,0.014423117902826198,0
0,0.12358798585877713,0
0,0.4591577437369373,0
0,0.006197309540160358,0
1,0.09653296850247237,0
0,0.007872524174542752,0
0,0.06073024297521861,0
0,0.002995541631698014,0
0,0.009828743518038911,0
1,0.6604952344279948,1
1,0.9713956076284735,1
0,0.008771950356451131,0
0,0.002053581273361903,0
1,0.6718177136399204,1
0,0.05158730496526455,0
0,0.5255670701782463,1
0,0.00485040014548665,0
0,0.14108648999887424,0
0,0.057417463369280435,0
0,0.9556822560407714,1
0,0.8978169497762116,1
0,0.14811034149921215,0
0,0.1423131066499713,0
0,0.0006597134878441205,0
0,0.1624786713891624,0
1,0.8149094533297969,1
0,0.017810665141906237,0
0,0.4017848406434773,0
0,0.004080262132508172,0
0,0.012252779596028777,0
0,0.5796463782483563,1
1,0.863908911190322,1
0,0.9585149225916187,1
0,0.056201003984794634,0
0,0.015324568076860749,0
0,0.0054783968923579765,0
0,0.006624033516058081,0
1,0.8097114307706823,1
0,0.00801589279419251,0
0,0.06366339698493872,0
0,0.09858838202379475,0
0,0.34444751065809437,0
1,0.9714386659885543,1
0,0.6216779881309309,1
0,0.10082887587573006,0
0,0.705470126271955,1
0,0.0048088029274681015,0
0,0.012728995126049364,0
0,0.2974689044963371,0
0,0.011433513453465414,0
0,0.3977245197130611,0
1,0.924690320225485,1
0,0.008014290502805435,0
0,0.5893440010911155,1
1,0.6722070743686519,1
0,0.04086055904207864,0
0,0.0060215217095434224,0
0,0.006331767515382948,0
0,0.19550333958659055,0
0,0.7757983818278591,1
0,0.029484582234321845,0
0,0.004558062573364361,0
0,0.0691740368079514,0
0,0.32994691233982176,0
0,0.11001389297570907,0
0,0.18017806908222708,0
0,0.010201722448268244,0
0,0.00725335246472849,0
0,0.14385539417747462,0
0,0.2026791712933088,0
0,0.09467229440326141,0
0,0.055110725575155395,0
0,0.0005608564667992259,0
0,0.001982753618150132,0
0,0.07513375056193188,0
0,0.0031771805898097093,0
0,0.07097119921071687,0
0,0.1917246177057301,0
0,0.027484597476709394,0
0,0.006312496449719476,0
0,0.04358884055095616,0
0,0.17250749400619553,0
0,0.0031452001172921386,0
0,0.23758743508288632,0
0,0.19093860490220027,0
1,0.9744347768412615,1
0,0.11779558251331719,0
0,0.007826056952281559,0
0,0.00415806592215069,0
0,0.029068893705948777,0
0,0.0100773564472599,0
0,0.006608995517040592,0
0,0.3910714989058719,0
1,0.5529759501534879,1
0,0.12291573667056585,0
0,0.001967637994653122,0
0,0.0066342447103171975,0
0,0.008775984750612333,0
1,0.8960433569535086,1
0,0.0037206663546196306,0
0,0.004204066442019179,0
0,0.013537887253333377,0
0,0.00668671764268626,0
0,0.003318221014719999,0
0,0.0003185394998677005,0
0,0.039587473901563835,0
0,0.12312004955728838,0
0,0.09835350217964976,0
0,0.008878128822311662,0
0,0.002523917269695998,0
0,0.03234569847904515,0
0,0.520317688241699,1
0,0.021298411825665213,0
0,0.3138346180739028,0
0,0.25543776247072114,0
0,0.06980958548136021,0
0,0.13538629812706726,0
0,0.006599370430711197,0
1,0.9186480459144324,1
1,0.9781476546156349,1
0,0.051517583169407306,0
0,0.08668554161640571,0
1,0.8953018663450836,1
0,0.06734136891117999,0
0,0.08588879912722754,0
0,0.017215247353780452,0
0,0.06700416875905585,0
0,0.03384165116133732,0
0,0.37064257028579695,0
0,0.0007379464685811447,0
0,0.07948208857848463,0
1,0.6311229988711244,1
0,0.015490225152805598,0
0,0.002137478739889484,0
0,0.7848349572614546,1
0,0.11423927290383079,0
0,0.003349204529585919,0
0,0.09868215439584466,0
0,0.016245909084728512,0
0,0.0038802398315804488,0
0,0.02528648942106196,0
0,0.10100388748270635,0
0,0.0056233652362236855,0
0,0.002985718946189899,0
0,0.01188114247499628,0
0,0.11631154595831597,0
0,0.2816672184566938,0
1,0.7635847365208799,1
1,0.601628825434114,1
0,0.009198527068353383,0
0,0.1076866147033237,0
0,0.012258496841228844,0
0,0.14603657080507546,0
0,0.07157174198408323,0
0,0.04621908486967616,0
1,0.02595369948685023,0
0,0.0024366053763187723,0
0,0.0016617537400000742,0
0,0.033232989352880445,0
0,0.0018543507543260188,0
0,0.09739024431967189,0
0,0.08711514622933955,0
0,0.011278444343667662,0
0,0.2939460530954457,0
0,0.009408890048763935,0
0,0.2031626161803845,0
0,0.005350415974461107,0
0,0.022333617807329363,0
1,0.8192333109795251,1
0,0.10698591955772772,0
0,0.15457889653922208,0
0,0.07821157757395662,0
0,0.023213995081318738,0
0,0.08168652848836686,0
0,0.20983658234198171,0
0,0.0017241381458656033,0
0,0.4075670175370734,0
0,0.021055075057636943,0
0,0.018672283363724184,0
0,0.033929897482681305,0
0,0.5328387575731485,1
