true_label,pred_probability,pred_label
0,0.1719782960763837,0
0,0.6587943838443141,1
0,0.7018029118335188,1
0,0.699756454037922,1
0,0.7403065925826524,1
0,0.10909938576323921,0
0,0.32734016028627894,0
0,0.3192373477239912,0
0,0.03444228200930502,0
0,0.6282364223251058,1
0,0.513859240237026,1
0,0.5507384658902231,1
0,0.04263461698711992,0
0,0.09456094394695036,0
0,0.5383355542658746,1
0,0.3823169130466668,0
0,0.1524224239963036,0
0,0.775756600957273,1
0,0.634796848206601,1
0,0.7403065925826524,1
0,0.775756600957273,1
0,0.7171264317726085,1
0,0.38747298191746216,0
0,0.398092890002532,0
0,0.7730769390540773,1
0,0.6058853089249346,1
0,0.37802271851647085,0
0,0.3668205936757095,0
0,0.23762901260978736,0
0,0.2605578425872541,0
0,0.7171264317726085,1
0,0.5372404266495873,1
0,0.4393007353410349,0
0,0.12789671405530487,0
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.0544143021822547,0
0,0.3026036496966015,0
0,0.6282364223251058,1
0,0.775756600957273,1
0,0.11091252101882024,0
0,0.7403065925826524,1
0,0.31098265262034086,0
0,0.775756600957273,1
0,0.6282364223251058,1
0,0.08323685516808481,0
0,0.08350077505889045,0
0,0.6764980167805936,1
0,0.7018029118335188,1
0,0.7060038846526654,1
0,0.02562287470057412,0
0,0.27061601747089614,0
0,0.7403065925826524,1
0,0.46352625132105774,0
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.5602116703146511,1
0,0.1952793603401726,0
0,0.7018029118335188,1
0,0.6399563975510485,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.005147797309114485,0
0,0.24089435596024147,0
0,0.02532359378644277,0
0,0.7171264317726085,1
0,0.09480891965686371,0
0,0.7171264317726085,1
0,0.38803924730039335,0
0,0.5417080873223235,1
0,0.7931570760411117,1
0,0.6167978118668023,1
0,0.2759781709164522,0
0,0.6713301916305013,1
0,0.37224475691238135,0
0,0.6282364223251058,1
0,0.6514582835524099,1
0,0.7033756147920165,1
0,0.3532409013881401,0
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.665349622268733,1
0,0.6399563975510485,1
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.775756600957273,1
0,0.48422445410743514,0
0,0.775756600957273,1
0,0.03021642780418131,0
0,0.24708316651195994,0
0,0.5718586294557594,1
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.5157191616903914,1
0,0.5780548134461242,1
0,0.07312336963148425,0
0,0.10024408410577758,0
0,0.7171264317726085,1
0,0.027725395552915685,0
0,0.5726719378539354,1
0,0.6514582835524099,1
0,0.20506675265052055,0
0,0.4698965055023486,0
0,0.6164967261726363,1
0,0.2142292437419631,0
0,0.5545617414805224,1
0,0.014231420919016512,0
0,0.45457082578887487,0
0,0.21031445829071854,0
0,0.4166269421937162,0
0,0.1943645165428735,0
0,0.4978485542742661,0
0,0.7730769390540773,1
0,0.3066160154669615,0
0,0.6716133220692483,1
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.2706289420228687,0
0,0.758024720388231,1
0,0.3338743315459036,0
0,0.09633549875403669,0
0,0.7403065925826524,1
0,0.1547860153683866,0
0,0.39512624401246366,0
0,0.7018029118335188,1
0,0.1002590196334003,0
0,0.19052726344738463,0
0,0.6514582835524099,1
0,0.05600497702519448,0
0,0.743411824520777,1
0,0.3218712608986459,0
0,0.4392188700969122,0
0,0.5976624849007672,1
0,0.06994126855310329,0
0,0.3315445036776997,0
0,0.04169137960966751,0
0,0.5847541362270735,1
0,0.6399563975510485,1
0,0.16389585492773573,0
0,0.38349483095518977,0
0,0.6859446785776484,1
0,0.014127503599300614,0
0,0.7018029118335188,1
0,0.5819547669118181,1
0,0.513731192932573,1
0,0.5892295917093715,1
0,0.5997905107775985,1
0,0.140888912531252,0
0,0.0416017765498179,0
0,0.6983714567119064,1
0,0.571302725521067,1
0,0.099456917166342,0
0,0.5985724315742484,1
0,0.5925886218045127,1
0,0.34719853568350245,0
0,0.10197090867055285,0
0,0.7171264317726085,1
0,0.42249126663036723,0
0,0.6399563975510485,1
0,0.2889498446089939,0
0,0.7171264317726085,1
0,0.2836340354721127,0
0,0.758024720388231,1
0,0.6354234568416329,1
0,0.5367057691451484,1
0,0.6668483221024533,1
0,0.7011325727699358,1
0,0.4518743136703436,0
0,0.7403065925826524,1
0,0.42323503017921604,0
0,0.35749991168996564,0
0,0.7033756147920165,1
0,0.20235349668749136,0
0,0.26575578086121754,0
0,0.7333339766033355,1
0,0.08344265470326272,0
0,0.06251675155660982,0
0,0.3796220588802373,0
0,0.21616016603179938,0
0,0.1780196650824799,0
0,0.401389536764023,0
0,0.3591543642937855,0
0,0.8031399213954642,1
0,0.7403065925826524,1
0,0.5975175826296508,1
0,0.758024720388231,1
0,0.6399563975510485,1
0,0.13369352967640102,0
0,0.7018029118335188,1
0,0.48411194620777565,0
0,0.053526907158955694,0
0,0.3279838981610729,0
0,0.302448783954277,0
0,0.7403065925826524,1
0,0.07249951365307866,0
0,0.5123716358421517,1
0,0.7016107875310936,1
0,0.6916112389504574,1
0,0.2775158070443576,0
0,0.18371215267437196,0
0,0.7038209487187352,1
0,0.6929234909679485,1
0,0.5960054359782004,1
0,0.5452255575213371,1
0,0.2392449169630672,0
0,0.6282364223251058,1
0,0.1118607788143719,0
0,0.1899524919072362,0
0,0.7033756147920165,1
0,0.038890280685925684,0
0,0.15367621961169753,0
0,0.3084232237448449,0
0,0.5664659962629089,1
0,0.2831481216532143,0
0,0.7033080689675114,1
0,0.758024720388231,1
0,0.05490646985708298,0
0,0.7583484645357024,1
0,0.741241773471321,1
0,0.09460328532477473,0
0,0.6983714567119064,1
0,0.6026005281438289,1
0,0.5095237053493928,1
0,0.7033756147920165,1
0,0.6188324563621429,1
0,0.11420662174162258,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.6964012842473566,1
0,0.6282364223251058,1
0,0.315218344357504,0
0,0.32137848872284863,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.2582988723410103,0
0,0.5934958768239544,1
0,0.07764656510453286,0
0,0.4865702301756388,0
0,0.6282364223251058,1
0,0.024087908478723927,0
0,0.40844264079144393,0
0,0.17034089945309397,0
0,0.6233851626935293,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.11597166936045586,0
0,0.44253595190235445,0
0,0.4549563092625681,0
0,0.0867374589017343,0
0,0.3231353745597116,0
0,0.775756600957273,1
0,0.758024720388231,1
0,0.22294280209475803,0
0,0.08046652795081066,0
0,0.10483933451890862,0
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.06394711504111206,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.5262632964371327,1
0,0.7033756147920165,1
0,0.038493921748220736,0
0,0.08048127954916363,0
0,0.1542788621394264,0
0,0.7171264317726085,1
0,0.775756600957273,1
0,0.30192049034997803,0
0,0.3922605599881553,0
0,0.3610467688689317,0
0,0.7033756147920165,1
0,0.09129493681608601,0
0,0.6983714567119064,1
0,0.5717207538082218,1
0,0.6070445580746553,1
0,0.6983714567119064,1
0,0.6777202904309749,1
0,0.2344316604068445,0
0,0.5504142659590843,1
0,0.5256142017334214,1
0,0.7018029118335188,1
0,0.7682656202651649,1
0,0.4446491349822326,0
0,0.611434129853784,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.4846048024748624,0
0,0.19120926130323385,0
0,0.26518072018971706,0
0,0.775756600957273,1
0,0.14554444063485364,0
0,0.3901542153499247,0
0,0.19009261872343872,0
0,0.7038209487187352,1
0,0.7285696168047988,1
0,0.3057379389179937,0
0,0.6983714567119064,1
0,0.32172363616812516,0
0,0.5511633873746367,1
0,0.48520854236567157,0
0,0.38138420504826465,0
0,0.18647932855687996,0
0,0.6430578337897381,1
0,0.6399563975510485,1
0,0.6713301916305013,1
0,0.07726522487125813,0
0,0.745342262711686,1
0,0.7403065925826524,1
0,0.6194104298763128,1
0,0.4812873042482767,0
0,0.3457472501558935,0
0,0.7171264317726085,1
0,0.0410467715160332,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.4256341143893945,0
0,0.5930062992991569,1
0,0.418443562427159,0
0,0.5367353663598143,1
0,0.6983714567119064,1
0,0.04579869722959386,0
0,0.6983714567119064,1
0,0.8035562861484413,1
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.17056842999319857,0
0,0.758024720388231,1
0,0.5660512651994537,1
0,0.15209072181101158,0
0,0.775756600957273,1
0,0.6995882550296217,1
0,0.6282364223251058,1
0,0.7018029118335188,1
0,0.449820639675353,0
0,0.022813235431290678,0
0,0.17097472475927655,0
0,0.6983714567119064,1
0,0.3442337804289936,0
0,0.31687675163615364,0
0,0.6282364223251058,1
0,0.4924960033820994,0
0,0.7261614341358178,1
0,0.7018029118335188,1
0,0.17002557641852564,0
0,0.35953467693333413,0
0,0.7171264317726085,1
0,0.5478125300319132,1
0,0.344541922599524,0
0,0.758024720388231,1
0,0.16963320900941298,0
0,0.12990311565043944,0
0,0.21855914105183885,0
0,0.6983714567119064,1
0,0.07548739749000244,0
0,0.4013675333317231,0
0,0.3042536653477927,0
0,0.6983714567119064,1
0,0.45625164635772186,0
0,0.7171264317726085,1
0,0.6713301916305013,1
0,0.02472991605610264,0
0,0.6514582835524099,1
0,0.04510757407644801,0
0,0.19231470417938473,0
0,0.3135262398190807,0
0,0.7171264317726085,1
0,0.45360731622869227,0
0,0.6983714567119064,1
0,0.034423585068202034,0
0,0.048017281011876675,0
0,0.13670786451903386,0
0,0.4537530897983346,0
0,0.6033457092429834,1
0,0.5718940796546109,1
0,0.44885454911434397,0
0,0.605688408513563,1
0,0.22254291077263427,0
0,0.2603537551731664,0
0,0.0685976973879426,0
0,0.758024720388231,1
0,0.7334028955077903,1
0,0.03762570134137652,0
0,0.5717003808470875,1
0,0.5651581485601402,1
0,0.6514582835524099,1
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.3425967031352195,0
0,0.16237789072627057,0
0,0.09328378495743703,0
0,0.4981648619001649,0
0,0.2771630011736016,0
0,0.7171264317726085,1
0,0.5109364564094193,1
0,0.06469886584009249,0
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.7033756147920165,1
0,0.37319363058155997,0
0,0.21452546110465748,0
0,0.18571418279080407,0
0,0.013963725131187663,0
0,0.6713301916305013,1
0,0.28503260707795997,0
0,0.1980425995540649,0
0,0.21177084893102743,0
0,0.37328254156086293,0
0,0.7403065925826524,1
0,0.46410444031965814,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.5508130736476518,1
0,0.21029598454823023,0
0,0.5762687507665928,1
0,0.08482211255990446,0
0,0.07490914590986597,0
0,0.7171264317726085,1
0,0.5243580448279919,1
0,0.6047221122993374,1
0,0.1901826816431063,0
0,0.11358894566049665,0
0,0.5453201569449769,1
0,0.6983714567119064,1
0,0.5309306060500854,1
0,0.2775301794318198,0
0,0.3837978880090662,0
0,0.7931570760411117,1
0,0.06381599417508217,0
0,0.3442288133185316,0
0,0.6983714567119064,1
0,0.3023070149033448,0
0,0.755075267367679,1
0,0.7018029118335188,1
0,0.7209737161911409,1
0,0.6983714567119064,1
0,0.30545756646329486,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.330467096126669,0
0,0.4406032055048319,0
0,0.6224326362263483,1
0,0.7353712569608937,1
0,0.5315754347146375,1
0,0.5329537606646515,1
0,0.32756191216599423,0
0,0.7403065925826524,1
0,0.1106890675328886,0
0,0.1575655262369295,0
0,0.03014791211850501,0
0,0.758024720388231,1
0,0.039120797079144516,0
0,0.45130361409858155,0
0,0.6239566273292532,1
0,0.3181443781828566,0
0,0.114457576713898,0
0,0.057731524574785156,0
0,0.672285121081922,1
0,0.44072865105214876,0
0,0.4871191925843085,0
0,0.7018029118335188,1
0,0.12209192918778208,0
0,0.15331179517424864,0
0,0.6996116881759383,1
0,0.25127061192385103,0
0,0.18778170976953723,0
0,0.6811222373615684,1
0,0.40322397530714044,0
0,0.14235100967088565,0
0,0.06331812040302422,0
0,0.3039165239164892,0
0,0.6713301916305013,1
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.20074372946919827,0
0,0.010696405523889872,0
0,0.758024720388231,1
0,0.5579852145549894,1
0,0.5212062470002717,1
0,0.5560894363733573,1
0,0.17214373871938915,0
0,0.6983714567119064,1
0,0.43604833442936813,0
0,0.28121341197235017,0
0,0.25600057252455843,0
0,0.022199751487023897,0
0,0.11938246614058735,0
0,0.6282364223251058,1
0,0.2106917792004675,0
0,0.6329593407724161,1
0,0.4724100017015374,0
0,0.09007804907151946,0
0,0.6147246377781145,1
0,0.5859313118684077,1
0,0.3628518654916473,0
0,0.7033756147920165,1
0,0.5557812241914158,1
0,0.6983714567119064,1
0,0.32127805109047114,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.12613417240426722,0
0,0.7018029118335188,1
0,0.04242464885615509,0
0,0.6983714567119064,1
0,0.08308167170456396,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.05505255469367657,0
0,0.5428287629998783,1
0,0.39762188608996174,0
0,0.7403065925826524,1
0,0.17818267995248135,0
0,0.0847225532384444,0
0,0.2606429817041047,0
0,0.7018029118335188,1
0,0.4079686155471251,0
0,0.7403065925826524,1
0,0.3586736063557361,0
0,0.2419820021590784,0
0,0.6983714567119064,1
0,0.4009259527364313,0
0,0.7026456850210797,1
0,0.758024720388231,1
0,0.7018029118335188,1
0,0.11785004931452737,0
0,0.04843349820332299,0
0,0.34674956941920454,0
0,0.6983714567119064,1
0,0.35917773936096403,0
0,0.3404941354721148,0
0,0.1582989105590685,0
0,0.46859620667901086,0
0,0.22756809960686103,0
0,0.28615758117918616,0
0,0.5823099335071987,1
0,0.642587350586741,1
0,0.6983714567119064,1
0,0.5196101814801883,1
0,0.23859498105888968,0
0,0.6514582835524099,1
0,0.6514582835524099,1
0,0.23212538070106378,0
0,0.3501524653132868,0
0,0.34145850131402616,0
0,0.24658114118782054,0
0,0.2872734964000212,0
0,0.758024720388231,1
0,0.22950638547236396,0
0,0.4143053701605742,0
0,0.775756600957273,1
0,0.7931570760411117,1
0,0.5730023700046599,1
0,0.5946754985091234,1
0,0.20407809024445295,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.0485567549343941,0
0,0.6183293942196044,1
0,0.1083000122744294,0
0,0.4774149534799972,0
0,0.19482998033532084,0
0,0.5207044177547733,1
0,0.6983714567119064,1
0,0.12258405636299907,0
0,0.5011991811165503,1
0,0.031257123423523464,0
0,0.7040512662138296,1
0,0.3203668339621735,0
0,0.4998823372824839,0
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.36480319687146556,0
0,0.6459586342745571,1
0,0.7171264317726085,1
0,0.08862301471686035,0
0,0.6523308751208109,1
0,0.38922214458558146,0
0,0.4291695345036779,0
0,0.6048522655102617,1
0,0.6983714567119064,1
0,0.6282364223251058,1
0,0.09434368690143448,0
0,0.6143517386821095,1
0,0.5978385764530608,1
0,0.5590708849000359,1
0,0.6041486975783391,1
0,0.49698439679936046,0
0,0.7395277621400039,1
0,0.21259800486624397,0
0,0.6595125178175034,1
0,0.5820280694930241,1
0,0.586496046462788,1
0,0.18799672145734264,0
0,0.7403065925826524,1
0,0.4091503882380477,0
0,0.030131605008901316,0
0,0.640541755094471,1
0,0.7403065925826524,1
0,0.5237115055561273,1
0,0.4156626342675396,0
0,0.26176480288342213,0
0,0.758024720388231,1
0,0.5385202300671078,1
0,0.5027840618578882,1
0,0.755075267367679,1
0,0.7403065925826524,1
0,0.6282364223251058,1
0,0.7033756147920165,1
0,0.6333580966963119,1
0,0.0872911925187384,0
0,0.7033756147920165,1
0,0.4211860251879914,0
0,0.25778580399619305,0
0,0.5033322619291345,1
0,0.6514582835524099,1
0,0.7018029118335188,1
0,0.10665197687904497,0
0,0.28296386692065545,0
0,0.7403065925826524,1
0,0.33934737942776205,0
0,0.6983714567119064,1
0,0.4463486241821564,0
0,0.6399563975510485,1
0,0.5516403757979931,1
0,0.6282364223251058,1
0,0.1359398630363678,0
0,0.0689286975219038,0
0,0.21442755100359473,0
0,0.5055229946761185,1
0,0.5383449198605832,1
0,0.7038209487187352,1
0,0.7033756147920165,1
0,0.051902958120953774,0
0,0.04961423401745536,0
0,0.03392808339864122,0
0,0.6282364223251058,1
0,0.5191214062551599,1
0,0.6713301916305013,1
0,0.6282364223251058,1
0,0.293360707942094,0
0,0.6194168250417136,1
0,0.6983714567119064,1
0,0.4237509073450253,0
0,0.7038209487187352,1
0,0.6713301916305013,1
0,0.7018029118335188,1
0,0.08386214456976046,0
0,0.6983714567119064,1
0,0.40475498006980243,0
0,0.5857785193417364,1
0,0.1913085709506446,0
0,0.25826589105775893,0
0,0.6713301916305013,1
0,0.2202134386079601,0
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.02772064394834382,0
0,0.7403065925826524,1
0,0.49447099926043103,0
0,0.5004315054145749,1
0,0.7931570760411117,1
0,0.6282364223251058,1
0,0.16979954544853074,0
0,0.4031745587792923,0
0,0.10812822476067314,0
0,0.7018029118335188,1
0,0.6399563975510485,1
0,0.34236972157121226,0
0,0.4754205739088719,0
0,0.7931570760411117,1
0,0.0880693476048631,0
0,0.5415860150806098,1
0,0.6514582835524099,1
0,0.1014745893980625,0
0,0.3581122708520287,0
0,0.7033756147920165,1
0,0.28479272840150116,0
0,0.7730769390540773,1
0,0.6096837850098431,1
0,0.5558737953660158,1
0,0.5406429200912568,1
0,0.22160196837065674,0
0,0.6983714567119064,1
0,0.48924772120054394,0
0,0.35588749352988425,0
0,0.758024720388231,1
0,0.7033756147920165,1
0,0.5699185714605259,1
0,0.7333339766033355,1
0,0.775756600957273,1
0,0.12795774355242998,0
0,0.5053535763866682,1
0,0.10090099574050634,0
0,0.1766014407449378,0
0,0.026994361650038025,0
0,0.6983714567119064,1
0,0.2916953391098724,0
0,0.6832802030598439,1
0,0.7224701321360978,1
0,0.7147109304867219,1
0,0.04823861853287795,0
0,0.301561201561617,0
0,0.4110292243769033,0
0,0.03771674498896958,0
0,0.7730769390540773,1
0,0.6654777665419688,1
0,0.06791204660893053,0
0,0.08722803203898494,0
0,0.7171264317726085,1
0,0.1847610885522026,0
0,0.6858764269931995,1
0,0.5009201295911002,1
0,0.6983714567119064,1
0,0.21719858844572681,0
0,0.6399563975510485,1
0,0.0683094168617168,0
0,0.7093177930154233,1
0,0.5036011891942559,1
0,0.04943507948444954,0
0,0.6431927123660329,1
0,0.07038807170143441,0
0,0.08299800849785427,0
0,0.6983714567119064,1
0,0.0634021283855375,0
0,0.23280642513736818,0
0,0.573939611828796,1
0,0.4848578847531622,0
0,0.6713301916305013,1
0,0.6089278845511861,1
0,0.6282364223251058,1
0,0.7018029118335188,1
0,0.22509354208453441,0
0,0.2697999794678881,0
0,0.49379881108917356,0
0,0.30713663365836924,0
0,0.6537806975926721,1
0,0.3538774323439117,0
0,0.14179615451075916,0
0,0.4952928269414344,0
0,0.11715250237885154,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.6514582835524099,1
0,0.6965799692685951,1
0,0.4712623394093742,0
0,0.6983714567119064,1
0,0.6282364223251058,1
0,0.24539278000199055,0
0,0.6276622229897376,1
0,0.27627294513513523,0
0,0.4566871881208734,0
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.6915886529448454,1
0,0.6180823284075495,1
0,0.02364104196119608,0
0,0.0805504035917122,0
0,0.28464216459931546,0
0,0.04533626525546433,0
0,0.22221299325388102,0
0,0.6314997818842654,1
0,0.369545803038418,0
0,0.474135447092022,0
0,0.758024720388231,1
0,0.04660323542879856,0
0,0.13975636257820412,0
0,0.5143487911524399,1
0,0.4201227566107701,0
0,0.08256160789041192,0
0,0.5315404727275068,1
0,0.33036832103674607,0
0,0.19672719678926143,0
0,0.4160466119322455,0
0,0.3117496556777697,0
0,0.4961202751334809,0
0,0.6983714567119064,1
0,0.18302261508677864,0
0,0.1275035228072105,0
0,0.048392973965292456,0
0,0.6713301916305013,1
0,0.7171264317726085,1
0,0.34983939631327743,0
0,0.6667060931291806,1
0,0.5912651066286274,1
0,0.10366916135577597,0
0,0.49658411907601974,0
0,0.5216461093163774,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.0726051224934357,0
0,0.35985518431946395,0
0,0.7115166268646589,1
0,0.5330373811507791,1
0,0.13195006298076198,0
0,0.4654625770709756,0
0,0.7018029118335188,1
0,0.41563103503988663,0
0,0.5869000434932101,1
0,0.025374484531858713,0
0,0.1532208778031409,0
0,0.6399563975510485,1
0,0.2643888145083251,0
0,0.7033756147920165,1
0,0.1548586268226447,0
0,0.083421492126084,0
0,0.0842675588818297,0
0,0.020431699566012693,0
0,0.26597819481383406,0
0,0.03455522238359916,0
0,0.06499203534329985,0
0,0.5370361364168688,1
0,0.5064761942598301,1
0,0.20941648548001365,0
0,0.6399563975510485,1
0,0.0947680624009986,0
0,0.6514582835524099,1
0,0.7033756147920165,1
0,0.5418681408420831,1
0,0.0714239509598517,0
0,0.6983714567119064,1
0,0.22054549357687578,0
0,0.12989133337468114,0
0,0.7403065925826524,1
0,0.6537806975926721,1
0,0.6713301916305013,1
0,0.46119242757347767,0
0,0.18941046532849184,0
0,0.2722340643758386,0
0,0.7018029118335188,1
0,0.5400326097024595,1
0,0.060894043480613155,0
0,0.08004939348922119,0
0,0.49673301595073477,0
0,0.5991713516933066,1
0,0.7038209487187352,1
0,0.04111770739739954,0
0,0.7018029118335188,1
0,0.06382451080867113,0
0,0.6537806975926721,1
0,0.7038209487187352,1
0,0.6983714567119064,1
0,0.2435413324678855,0
0,0.6537806975926721,1
0,0.7403065925826524,1
0,0.3492597578404799,0
0,0.6888557785340531,1
